asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2612356,ECTRANSSET_EC,PS_ECTRANSSET_EC,ECCUSTVNDRVAL | ECENTITYCD_EXT | EC_PACKAGE_CNTL_NB | EC_PACKAGE_VER | EC_QUEUE_CNTL_NBR | ECQUEUEINSTANCE | ECRELATEDINOUTSW | ECRELATEDTRANSID | EC_TRANS_GROUP_NBR | EC_TRANS_GROUP_VER | ECTRANSID | ECTRANSINOUTSW,ECCUSTVNDRVAL:other | ECENTITYCD_EXT:other | EC_PACKAGE_CNTL_NB:quantity | EC_PACKAGE_VER:other | EC_QUEUE_CNTL_NBR:quantity | ECQUEUEINSTANCE:other | ECRELATEDINOUTSW:geo_latitude | ECRELATEDTRANSID:geo_latitude | EC_TRANS_GROUP_NBR:quantity | EC_TRANS_GROUP_VER:other | ECTRANSID:identifier | ECTRA,Other,Finance & Contrôle,0.5,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2538519,SYSADM.PS_EXD_AC_LN_TMP28,PS_EXD_AC_LN_TMP28,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.559,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2668981,SS_PROXYFLG_SVW,PS_SS_PROXYFLG_SVW,AUC_PROXY_FLG | AUC_XLAT_DESCR,AUC_PROXY_FLG:other | AUC_XLAT_DESCR:geo_latitude,Finance & Contrôle,Other,0.323,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2544472,SYSADM.PS_GM_CONT_TRAINEE,PS_GM_CONT_TRAINEE,BUSINESS_UNIT | CURRENT_POSITION | DEGREE_EARNED | GENDER | PROPOSAL_ID | STUDENT_NAME | SUB_PROP_NBR | TRAINEE_ETHNIC | VERSION_ID,BUSINESS_UNIT:organization_identifier | CURRENT_POSITION:job_label | DEGREE_EARNED:other | GENDER:date_interval_boundary | PROPOSAL_ID:identifier | STUDENT_NAME:label | SUB_PROP_NBR:quantity | TRAINEE_ETHNIC:other | VERSION_ID:version_identifier,RH,Finance & Contrôle,0.776,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2660076,RS_RR_SRCH_VW1,PS_RS_RR_SRCH_VW1,ACTIVITY_ID | BUSINESS_UNIT | DESCR | END_DT | SO_ID | SO_LINE | SO_LINE_STATUS | START_DT,ACTIVITY_ID:identifier | BUSINESS_UNIT:organization_identifier | DESCR:label | END_DT:date_interval_boundary | SO_ID:identifier | SO_LINE:other | SO_LINE_STATUS:status | START_DT:date_interval_boundary,Ventes & Clients,IT & Sécurité,0.733,medium,False,v3.3-human_20260601_065456,RH,
2654277,PV_EF_DATAE_LN,PS_PV_EF_DATAE_LN,BUSINESS_UNIT_CP | BUSINESS_UNIT_IN | BUYER_ID | CALC_PRICE_FLG | CATEGORY_ID | CHANGE_STATUS | CHNG_ORD_SEQ | CONFIG_CODE | CONSOLIDATE_FLG | CP_TEMPLATE_ID | CURRENCY_CD | CURRENCY_CD_BASE | CURR_STATUS | CUSTOM_C100_B1 | CUSTOM_C100_B2 | CUSTOM_C100_B3 | CUSTOM_C100_B4 | CUSTOM_C1_B | CUSTOM_DATE,BUSINESS_UNIT_CP:organization_identifier | BUSINESS_UNIT_IN:organization_identifier | BUYER_ID:identifier | CALC_PRICE_FLG:financial_amount | CATEGORY_ID:classification | CHANGE_STATUS:status | CHNG_ORD_SEQ:other | CONFIG_CODE:reference_identifier | CONSOLIDATE_FLG:date_or_timestamp | CP_TEMPLATE_ID,Achats & Fournisseurs,IT & Sécurité,0.726,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2531255,SYSADM.PS_CSD_BENEFIT_LNG,PS_CSD_BENEFIT_LNG,BEGIN_DT | COMMENTS_2000 | CSD_BENEFIT_ID | DESCR254_MIXED | LANGUAGE_CD | LONGNAME | SHORTNAME,BEGIN_DT:date_or_timestamp | COMMENTS_2000:comment_text | CSD_BENEFIT_ID:identifier | DESCR254_MIXED:label | LANGUAGE_CD:other | LONGNAME:geo_longitude | SHORTNAME:label,RH,Finance & Contrôle,0.71,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2573586,SYSADM.PS_PTPG_COLSEQ_MOD,PS_PTPG_COLSEQ_MOD,PTPG_COL_XLAT | PTPG_DSUNIQUEFLD | PTPG_PGRIDNAME | PTPG_XLAT_FIELD,PTPG_COL_XLAT:geo_latitude | PTPG_DSUNIQUEFLD:other | PTPG_PGRIDNAME:label | PTPG_XLAT_FIELD:geo_latitude,Other,Finance & Contrôle,0.609,medium,True,v3.3-human_20260601_065456,IT & Sécurité,
2577591,SYSADM.PS_RPT_THRES_HDR,PS_RPT_THRES_HDR,COUNTRY | EFFDT,COUNTRY:quantity | EFFDT:date_or_timestamp,Other,RH,0.434,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2658489,RESP_GRPLNSA_VW,PS_RESP_GRPLNSA_VW,AUC_GRP_QTY | AUC_ID | AUC_PRICE | AUC_ROUND | AUC_VERSION | BID_FACTOR_CD | BID_FACTOR_NBR | BID_FACTOR_TYPE | BUSINESS_UNIT | DESCR254_MIXED | GRP_LINE_NBR | GRP_LN_BF_NBR | GRP_LN_SEQ_NBR | ITM_ID_VNDR | LINE_NBR | MIN_QTY | QTY_AUC | SEQ_NBR | SETID | UNIT_OF_MEASURE | WEIGHTING,AUC_GRP_QTY:quantity | AUC_ID:identifier | AUC_PRICE:financial_amount | AUC_ROUND:other | AUC_VERSION:version_identifier | BID_FACTOR_CD:other | BID_FACTOR_NBR:quantity | BID_FACTOR_TYPE:classification | BUSINESS_UNIT:organization_identifier | DESCR254_MIXED:label | GRP_LINE_NBR:quantity | GRP_LN_BF,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.408,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2636566,NET_PYID_LNG_VW,PS_NET_PYID_LNG_VW,DESCR | DESCRSHORT | LANGUAGE_CD | PAY_BANK_SETID,DESCR:label | DESCRSHORT:label | LANGUAGE_CD:other | PAY_BANK_SETID:identifier,RH,Finance & Contrôle,0.46,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2539497,SYSADM.PS_EX_MC_MNT_ERR,PS_EX_MC_MNT_ERR,CRDMEM_ACCT_NBR | CREDIT_CARD_VENDOR | CURRENCY_CD | DATA_SOURCE_EX | EMPLID | EX_COMP_FLAG | INV_BUS_UNIT | INV_CUR_CD | INV_EXP_DT | MC_ACCT_NUM | MC_ACCT_OPEN_DT | MC_CRDHLD_NAME | MC_CREDIT_LIMIT | MC_EFF_DT | MC_EMPLID | MC_EXPIRE_DT | MC_PROCESS_DT | MC_TRANS_LIMIT | PROCESS_INSTANCE | PROFILE,CRDMEM_ACCT_NBR:quantity | CREDIT_CARD_VENDOR:date_interval_boundary | CURRENCY_CD:other | DATA_SOURCE_EX:source_system_reference | EMPLID:person_identifier | EX_COMP_FLAG:other | INV_BUS_UNIT:other | INV_CUR_CD:other | INV_EXP_DT:date_or_timestamp | MC_ACCT_NUM:other | MC_ACCT_OPEN_DT:date_or_times,Finance & Contrôle,RH,0.449,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2511678,SYSADM.PS_AM_COA_BU_TAO11,PS_AM_COA_BU_TAO11,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.513,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2669860,SUP_XLAT_VW,PS_SUP_XLAT_VW,EFFDT | EFF_STATUS | FIELDNAME | FIELDVALUE | LASTUPDDTTM | LASTUPDOPRID | SYNCID | XLATLONGNAME | XLATSHORTNAME,EFFDT:date_or_timestamp | EFF_STATUS:status | FIELDNAME:label | FIELDVALUE:other | LASTUPDDTTM:date_or_timestamp | LASTUPDOPRID:identifier | SYNCID:identifier | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.454,low,True,v3.3-human_20260601_065456,Other,
2634173,KK_FS_ALOG_DVW,PS_KK_FS_ALOG_DVW,,,IT & Sécurité,Finance & Contrôle,0.469,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2579549,SYSADM.PS_SDK_BUS_EXP_PER,PS_SDK_BUS_EXP_PER,SDK_APPR_INSTANCE | SDK_APPR_STATUS | SDK_COMMENTS | SDK_DESCR | SDK_EMPLID | SDK_EXP_PER_DT | SDK_INTL_FLG | SDK_SUBMIT_FLG | SDK_SYNCTIMESTAMP | SYNCID,SDK_APPR_INSTANCE:other | SDK_APPR_STATUS:status | SDK_COMMENTS:date_or_timestamp | SDK_DESCR:label | SDK_EMPLID:person_identifier | SDK_EXP_PER_DT:date_or_timestamp | SDK_INTL_FLG:other | SDK_SUBMIT_FLG:other | SDK_SYNCTIMESTAMP:date_or_timestamp | SYNCID:identifier,RH,IT & Sécurité,0.773,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2560684,SYSADM.PS_OMH_SCNT_TAO9,PS_OMH_SCNT_TAO9,,,Ventes & Clients,Supply Chain / Logistique / Production,0.662,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2539266,SYSADM.PS_EX_MC3_59_TA13,PS_EX_MC3_59_TA13,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.782,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2624551,FO_SO_MTCH_WRK,PS_FO_SO_MTCH_WRK,,,RH,Ventes & Clients,0.3,low,True,v3.3-human_20260601_065456,RH,
2608422,CUST_HOLD_VW,PS_CUST_HOLD_VW,CUST_ID | END_DT | HOLD_CD | INCL_IN_PLAN | MESSAGE_CD | PASS_HOLD_TO_BI | PASS_HOLD_TO_ID | PASS_HOLD_TO_IP | PASS_HOLD_TO_IR | PASS_HOLD_TO_IS | PASS_HOLD_TO_IU | PASS_TO_PURCH | SETID | START_DT,CUST_ID:identifier | END_DT:date_interval_boundary | HOLD_CD:other | INCL_IN_PLAN:other | MESSAGE_CD:other | PASS_HOLD_TO_BI:other | PASS_HOLD_TO_ID:identifier | PASS_HOLD_TO_IP:other | PASS_HOLD_TO_IR:other | PASS_HOLD_TO_IS:other | PASS_HOLD_TO_IU:other | PASS_TO_PURCH:other | SETID:identifier | S,Ventes & Clients,IT & Sécurité,0.749,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2544495,SYSADM.PS_GM_DISABLI_TMP,PS_GM_DISABLI_TMP,GM_DISABLITY,GM_DISABLITY:other,RH,IT & Sécurité,0.521,low,True,v3.3-human_20260601_065456,RH,
2633065,IT_SEARCH_01HDR,PS_IT_SEARCH_01HDR,DESCR50 | SEARCH_NAME,DESCR50:label | SEARCH_NAME:label,Other,IT & Sécurité,0.473,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2579215,SYSADM.PS_SAC_POERR_NOTIF,PS_SAC_POERR_NOTIF,BUSINESS_UNIT | EMAILID | OPRID_ENTERED_BY | PO_ID | SAC_EMAIL_NOTIFY | SAC_EMAILSENT_DTTM | SAC_ERR_ACKNOWLEDG | SAC_WL_NOTIFY | SAC_WL_SENT,BUSINESS_UNIT:organization_identifier | EMAILID:email_address | OPRID_ENTERED_BY:other | PO_ID:identifier | SAC_EMAIL_NOTIFY:email_address | SAC_EMAILSENT_DTTM:date_or_timestamp | SAC_ERR_ACKNOWLEDG:other | SAC_WL_NOTIFY:other | SAC_WL_SENT:other,Achats & Fournisseurs,IT & Sécurité,0.697,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2538342,SYSADM.PS_EXCAN4_TAO11,PS_EXCAN4_TAO11,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.563,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2661937,SAC_PO_SHIP_OUT,PS_SAC_PO_SHIP_OUT,ATTN_TO | BUSINESS_UNIT | BUSINESS_UNIT_IN | BUSINESS_UNIT_OM | CANCEL_STATUS | CARRIER_ID | CHANGE_STATUS | CHNG_ORD_SEQ | COMMENTS_2000 | CONVERSION_RATE | COUNTRY_VAT_BILLFR | COUNTRY_VAT_BILLTO | COUNTRY_VAT_SHIPTO | CURRENCY_CD | CURRENCY_CD_BASE | DISTRIB_MTHD_FLG | DUE_DT | DUE_TIME | FREIGHT,ATTN_TO:other | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_IN:organization_identifier | BUSINESS_UNIT_OM:organization_identifier | CANCEL_STATUS:status | CARRIER_ID:identifier | CHANGE_STATUS:status | CHNG_ORD_SEQ:other | COMMENTS_2000:comment_text | CONVERSION_RATE:percentage_or_rate | C,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.723,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2555310,SYSADM.PS_OCH_SCNH_TAO,PS_OCH_SCNH_TAO,ADJUST_BAPRC_FLG | AMT_CNTRCT_MAX | BCKORDR_CNCL_FLAG | CARRIER_ID | CARRIER_ID_EXP | CCI_REQ_EXP | CNTCT_SEQ_NUM | CNTRCT_ID | CONTRACT_TYPE_ID | COO_REQ_EXP | CURRENCY_CD | CUR_RT_TYPE | CUSTOMER_GROUP | CUSTOMER_PO | CUSTOMER_PO_LINE | DATETIME_ADDED | DEFAULT_CNTRCT | DEL_ORD_RESTRICTED | DESCR ,ADJUST_BAPRC_FLG:other | AMT_CNTRCT_MAX:financial_amount | BCKORDR_CNCL_FLAG:other | CARRIER_ID:identifier | CARRIER_ID_EXP:other | CCI_REQ_EXP:other | CNTCT_SEQ_NUM:other | CNTRCT_ID:identifier | CONTRACT_TYPE_ID:classification | COO_REQ_EXP:other | CURRENCY_CD:other | CUR_RT_TYPE:classification | ,Ventes & Clients,Supply Chain / Logistique / Production,0.473,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2610511,DP_FILEDEFN2_VW,PS_DP_FILEDEFN2_VW,DP_DESCR | DP_FILELAYOUT_NM,DP_DESCR:label | DP_FILELAYOUT_NM:file_reference,IT & Sécurité,Supply Chain / Logistique / Production,0.45,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2592143,ANALYSIS_GRP_OM,PS_ANALYSIS_GRP_OM,ANALYSIS_GRP_CD | CURRENCY_CD | CUST_ID | CUSTOMER_GROUP | EFFDT | EFF_STATUS | PRODUCT_GROUP | PRODUCT_ID | REGION_CD | SETID,ANALYSIS_GRP_CD:other | CURRENCY_CD:other | CUST_ID:identifier | CUSTOMER_GROUP:other | EFFDT:date_or_timestamp | EFF_STATUS:status | PRODUCT_GROUP:other | PRODUCT_ID:identifier | REGION_CD:other | SETID:identifier,Ventes & Clients,Supply Chain / Logistique / Production,0.322,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2582666,SYSADM.PS_SUP_PRF_REG_ATT,PS_SUP_PRF_REG_ATT,ATTACHSYSFILENAME | ATTACHUSERFILE | ATT_VERSION | BIDDER_ID | FMS_DTTM_STAMP | FMS_LASTUPDDTTM | FMS_LASTUPDOPRID | FMS_OPRID | QUESTION_ID | SCM_ATTACH_ID | SERVER_ID | SERVER_PATH | SERVER_TYPE | SETID,ATTACHSYSFILENAME:file_reference | ATTACHUSERFILE:user_identifier | ATT_VERSION:version_identifier | BIDDER_ID:identifier | FMS_DTTM_STAMP:date_or_timestamp | FMS_LASTUPDDTTM:date_or_timestamp | FMS_LASTUPDOPRID:identifier | FMS_OPRID:identifier | QUESTION_ID:identifier | SCM_ATTACH_ID:identifier | ,IT & Sécurité,Achats & Fournisseurs,0.652,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2559553,SYSADM.PS_OMEC_ORDSH_NOTE,PS_OMEC_ORDSH_NOTE,AUDIT_ACTN | BUSINESS_UNIT | CUST_ID | IN_PROCESS_FLG | NOTE_TYPE | ORDER_INT_LINE_NO | ORDER_NO | PROCESS_INSTANCE | SCHED_LINE_NBR | SEQ_NUM | SETID | SOURCE_CD | STD_NOTE_CD | TEXT254,AUDIT_ACTN:other | BUSINESS_UNIT:organization_identifier | CUST_ID:identifier | IN_PROCESS_FLG:other | NOTE_TYPE:classification | ORDER_INT_LINE_NO:other | ORDER_NO:other | PROCESS_INSTANCE:other | SCHED_LINE_NBR:quantity | SEQ_NUM:other | SETID:identifier | SOURCE_CD:source_system_reference | STD_N,Ventes & Clients,IT & Sécurité,0.758,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2649461,PSMAPRECFIELD,PS_PSMAPRECFIELD,,,IT & Sécurité,Finance & Contrôle,0.636,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2561406,SYSADM.PSOPTSLICEDIM,PSOPTSLICEDIM,,,IT & Sécurité,Finance & Contrôle,0.567,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2636372,MTM_PARM_XREF,PS_MTM_PARM_XREF,MTM_PARAM_NM | MTM_TRANSL_OURS | MTM_TRANSL_THEIRS | MTM_VENDOR_NM,MTM_PARAM_NM:other | MTM_TRANSL_OURS:other | MTM_TRANSL_THEIRS:other | MTM_VENDOR_NM:date_interval_boundary,Achats & Fournisseurs,IT & Sécurité,0.68,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2616411,EM_VND_RG_TMP,PS_EM_VND_RG_TMP,EM_BANNER_MNGT_FLG | EM_CASH_COL_NOT | EM_ERP_INTG_XML | EM_FREQUENCY | EM_NOT_VCHR_PD | EM_REPORT_TYPE | EM_RPT_ACCESS | EM_SELL_INFO1_FLG | EM_SELL_INFO2_FLG | EM_VCHR_EXT_STATUS | EM_VCHR_PROC | PROCESS_INSTANCE | SETID | VENDOR_ID,EM_BANNER_MNGT_FLG:other | EM_CASH_COL_NOT:other | EM_ERP_INTG_XML:other | EM_FREQUENCY:other | EM_NOT_VCHR_PD:other | EM_REPORT_TYPE:classification | EM_RPT_ACCESS:other | EM_SELL_INFO1_FLG:other | EM_SELL_INFO2_FLG:other | EM_VCHR_EXT_STATUS:status | EM_VCHR_PROC:other | PROCESS_INSTANCE:other | S,Achats & Fournisseurs,IT & Sécurité,0.692,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2621989,EX_PY_STG_SUB,PS_EX_PY_STG_SUB,ACCOUNT | AUDIT_ACTN | CHECK_DT | CURRENCY_CD | EMPLID | EMPL_RCD | EX_DOC_ID | EX_DOC_TYPE | EX_LINE_NBR | FORM_ID | MONETARY_AMOUNT | PAYCHECK_NBR | PAYCHECK_STATUS | PROCESS_INSTANCE,ACCOUNT:user_identifier | AUDIT_ACTN:other | CHECK_DT:date_or_timestamp | CURRENCY_CD:other | EMPLID:person_identifier | EMPL_RCD:person_identifier | EX_DOC_ID:identifier | EX_DOC_TYPE:classification | EX_LINE_NBR:quantity | FORM_ID:identifier | MONETARY_AMOUNT:financial_amount | PAYCHECK_NBR:quanti,RH,Finance & Contrôle,0.713,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2618150,EOCM_RULE_TRANS,PS_EOCM_RULE_TRANS,EOCM_SOURCE_CATEG | EOCM_TARGET_CATEG | EOCM_TRANSLATE_ID,EOCM_SOURCE_CATEG:source_system_reference | EOCM_TARGET_CATEG:target_system_reference | EOCM_TRANSLATE_ID:geo_latitude,Other,IT & Sécurité,0.718,medium,True,v3.3-human_20260601_065456,IT & Sécurité,
2596822,BCT_CGRP_LNG_VW,PS_BCT_CGRP_LNG_VW,COMPLETE_FLG | LANGUAGE_CD | XLATLONGNAME | XLATSHORTNAME,COMPLETE_FLG:other | LANGUAGE_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.536,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2570711,SYSADM.PS_PO_TILE_USER,PS_PO_TILE_USER,AMT_NONCNTSPD_OVR | AMT_NONEDIPO_OVER | AWARD_PERCENTAGE | BU_SELECTION | BUYER_SELECTION | DAYS_CNTRCT_EXP | DAYS_POAPPR_CYC | DAYS_POBACKORD | DAYS_PODISP_CYC | DAYS_REQAPPR_CYC | DAYS_REQPO_CYC | NUM_BID_INVI | NUM_BID_PARTICI | OPRID | PO_ITEM_CAT_SELECT | REPORT_ENTITY | SEL_CNTRCT_EXP | SEL_CN,AMT_NONCNTSPD_OVR:financial_amount | AMT_NONEDIPO_OVER:financial_amount | AWARD_PERCENTAGE:percentage_or_rate | BU_SELECTION:other | BUYER_SELECTION:other | DAYS_CNTRCT_EXP:other | DAYS_POAPPR_CYC:other | DAYS_POBACKORD:other | DAYS_PODISP_CYC:other | DAYS_REQAPPR_CYC:other | DAYS_REQPO_CYC:other | ,Achats & Fournisseurs,Ventes & Clients,0.485,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2562553,SYSADM.PS_PAY_ERRRS_TAO2,PS_PAY_ERRRS_TAO2,,,RH,Finance & Contrôle,0.457,low,True,v3.3-human_20260601_065456,RH,
2518504,SYSADM.PS_BI_ELIST_TAO1,PS_BI_ELIST_TAO1,,,Ventes & Clients,Finance & Contrôle,0.453,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2653858,PV_ADM_MAIN_RCD,PS_PV_ADM_MAIN_RCD,,,IT & Sécurité,Achats & Fournisseurs,0.371,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2606730,CS_CNT_OPT_VW,PS_CS_CNT_OPT_VW,CNTRCT_PROC_OPT | XLATLONGNAME | XLATSHORTNAME,CNTRCT_PROC_OPT:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.461,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2557737,SYSADM.PS_OMBRVBOLSQTAO10,PS_OMBRVBOLSQTAO10,,,Ventes & Clients,Supply Chain / Logistique / Production,0.477,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2565623,SYSADM.PSPGTHRNOTDET,PSPGTHRNOTDET,,,IT & Sécurité,Finance & Contrôle,0.701,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2630941,IN_SW_SEL10_WRK,PS_IN_SW_SEL10_WRK,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.451,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2539604,SYSADM.PS_EX_PE_TIPTE_PRS,PS_EX_PE_TIPTE_PRS,BUSINESS_UNIT | BUSINESS_UNIT_1 | BUSINESS_UNIT_GL | BUSINESS_UNIT_GL1 | DEFAULT_FLAG | DEPT_PROJ_VIEW | EMPLID | GL_BU_SOURCE | OPRID | PC_BU_SOURCE | PC_GRAPH_TYPE | PROJECT_OPT_FILTER,BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_1:organization_identifier | BUSINESS_UNIT_GL:organization_identifier | BUSINESS_UNIT_GL1:organization_identifier | DEFAULT_FLAG:other | DEPT_PROJ_VIEW:organization_identifier | EMPLID:person_identifier | GL_BU_SOURCE:source_system_reference | OPR,RH,Finance & Contrôle,0.571,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2548899,SYSADM.PS_IN_FL_XRF_TAO44,PS_IN_FL_XRF_TAO44,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.719,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2676015,WM_ELGBLWKR3_VW,PS_WM_ELGBLWKR3_VW,BILL_RATE | BILL_RATE_CV | BUSINESS_UNIT | CURRENCY_CD | DEPTID | EMPL_RCD | HOLIDAY_SCHEDULE | JOBCODE | LOCATION | NAME | PER_STATUS | PER_TYPE | STD_DAY_PERCENT | STD_HOURS | STD_HRS_FREQUENCY | SUPERVISOR_ID | WM_EMPLID2,BILL_RATE:percentage_or_rate | BILL_RATE_CV:percentage_or_rate | BUSINESS_UNIT:organization_identifier | CURRENCY_CD:other | DEPTID:organization_identifier | EMPL_RCD:person_identifier | HOLIDAY_SCHEDULE:other | JOBCODE:job_label | LOCATION:other | NAME:label | PER_STATUS:status | PER_TYPE:classific,RH,Supply Chain / Logistique / Production,0.807,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2606261,CP_OPER_XLAT_VW,PS_CP_OPER_XLAT_VW,OPER_INTL_CD | XLATLONGNAME | XLATSHORTNAME,OPER_INTL_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.489,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2628709,HGRID_LEVEL_SBR,PS_HGRID_LEVEL_SBR,,,RH,Finance & Contrôle,0.525,low,True,v3.3-human_20260601_065456,RH,
2648039,PSADSDEFN_WRK,PS_PSADSDEFN_WRK,,,IT & Sécurité,Finance & Contrôle,0.511,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2597964,BI_LINE_DSL_TMP,PS_BI_LINE_DSL_TMP,ADD_DTTM | BASE_CURRENCY | BI_CURRENCY_CD | BUSINESS_UNIT | CURRENCY_CD_XEU | DISC_SUR_LVL | INVOICE | LAST_MAINT_OPRID | LAST_UPDATE_DTTM | LINE_SEQ_NUM | LVL_SUBTOTAL | LVL_SUBTOTAL_BSE | LVL_SUBTOTAL_XEU | TOTAL_LVL_DISC_AMT | TOTAL_LVL_DISC_BSE | TOTAL_LVL_DISC_XEU | TOTAL_LVL_SUR_AMT | TOTAL_LV,ADD_DTTM:date_or_timestamp | BASE_CURRENCY:other | BI_CURRENCY_CD:other | BUSINESS_UNIT:organization_identifier | CURRENCY_CD_XEU:other | DISC_SUR_LVL:other | INVOICE:other | LAST_MAINT_OPRID:identifier | LAST_UPDATE_DTTM:date_or_timestamp | LINE_SEQ_NUM:other | LVL_SUBTOTAL:other | LVL_SUBTOTAL_BSE,Finance & Contrôle,Ventes & Clients,0.624,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2622122,EX_SHEET_ERR_VW,PS_EX_SHEET_ERR_VW,LINE_NBR | SHEET_ID,LINE_NBR:quantity | SHEET_ID:identifier,IT & Sécurité,Achats & Fournisseurs,0.595,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2577309,SYSADM.PS_RPLN_RQST_TAO6,PS_RPLN_RQST_TAO6,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.341,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2657577,RE_LS_PRPT,PS_RE_LS_PRPT,,,Finance & Contrôle,IT & Sécurité,0.531,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2595649,AUC_LINE,PS_AUC_LINE,AUC_ALLOW_GRP | AUC_ALT_UOM | AUC_AMT_ONLY_REQ | AUC_BIDDER_PRC_BRK | AUC_BID_GRP_ONLY | AUC_BID_QTY_RULE | AUC_DIMENSION_UOM | AUC_DSP_START_PRC | AUC_EXT_PRICE | AUC_GROUP_ID | AUC_ID | AUC_ITEM_COLOR | AUC_ITEM_HEIGHT | AUC_ITEM_LENGTH | AUC_ITEM_SIZE | AUC_ITEM_VOLUME | AUC_ITEM_WEIGHT | AUC_ITE,AUC_ALLOW_GRP:other | AUC_ALT_UOM:other | AUC_AMT_ONLY_REQ:financial_amount | AUC_BIDDER_PRC_BRK:other | AUC_BID_GRP_ONLY:other | AUC_BID_QTY_RULE:quantity | AUC_DIMENSION_UOM:other | AUC_DSP_START_PRC:date_interval_boundary | AUC_EXT_PRICE:financial_amount | AUC_GROUP_ID:identifier | AUC_ID:identif,Supply Chain / Logistique / Production,Achats & Fournisseurs,0.386,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2668687,SPT_WHR_USD_WRK,PS_SPT_WHR_USD_WRK,,,Finance & Contrôle,RH,0.445,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2560131,SYSADM.PS_OMETRPTLSQTAO7,PS_OMETRPTLSQTAO7,,,Ventes & Clients,Supply Chain / Logistique / Production,0.325,low,True,v3.3-human_20260601_065456,Ventes & Clients,
